split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_kgsxa8_success.json,flow_20260210_kgsxa8,sess_skgtkrb,perf002,M28626111,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6884966060055295,819.9513888888888,4.0,92.66666666666667,536.0,0.4551221759383173,0.23965382881040687,3.0,0.0,0.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0831589745778358,10.0,2817.555555555555,10.077477638553983,40.0,0.38136680605310824,1.0,0.0,0.0,0.12660350672895615,0.5628724869767335,0.0,0.0,0.0,3054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577186608953371,22.0,95.0,1.0,0.0,0.0,0.0,0.2842122250095253,8000.0,0.0,104.5,1801.0,0.8502896574177143,0.26975058720774464,2.0,0.0,0.0,1.0,2952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013108788548945,21.0,462.25,7.5,0.0,1.0684415869770107,1.0,1.0,17064.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_lmgy94_success.json,flow_20260210_lmgy94,sess_lppspmt,perf002,M32997284,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.45987317737054645,1822.951388888889,4.0,119.0,948.5,0.4603803700786225,0.3631759371051133,3.0,0.0,0.0,3174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054302232089778,22.0,4569.555555555556,13.063945294843617,52.5,0.5950195402855178,1.0,0.0,0.0,0.03084406134157073,0.7514213324472664,0.0,0.0,0.0,3433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7237083311821725,32.0,83.0,1.0,0.0,0.0,0.0,0.026386841927198233,8000.0,0.0,127.0,698.3333333333334,0.4023683547497571,0.30136975452845033,4.0,0.3060986113514965,0.0,2.0,4148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103541550910354,27.0,2722.25,5.744562646538029,114.61335970218404,0.5156472427984173,1.0,2.0,18721.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_m5l38u_success.json,flow_20260210_m5l38u,sess_pnvbolh,perf002,M38908919,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15985798617120744,0.45809672781113325,3393.0555555555557,4.0,122.66666666666667,1065.5,0.3926831078289224,0.551284419469391,3.0,0.3333333333333333,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117007906520161,16.0,310.22222222222223,6.128258770283412,241.5,0.3818303854852064,1.0,0.0,0.0,0.2479731407664734,0.7896226687053141,0.0,0.0,0.0,3663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46291069248555433,10.0,53.0,1.0,0.0,0.0,0.0,0.2413373633699864,8000.0,0.0,68.5,56956.666666666664,0.991792015929724,0.0913868767104661,4.0,0.3060986113514965,0.0,1.0,188702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577754281069625,48.0,13262.0,65.46945852838559,65815.85207396637,1.3350331043595567,1.0,1.0,205710.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_r9hbgt_success.json,flow_20260210_r9hbgt,sess_x96xpjd,perf002,M24171242,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.6811099879035749,2846.625,4.0,97.25,741.3333333333334,0.3819989967004623,0.49100851427839076,4.0,0.3060986113514965,0.0,2877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864354876484636,19.0,10054.25,6.869315832017043,221.21834362356924,0.4455177654595559,1.0,0.0,0.0,0.39720984816186694,0.21174159443584956,0.0,0.0,0.0,3161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0170396947923732,26.0,76.0,1.0,0.0,0.0,0.0,0.3688894132338707,8000.0,0.0,99.0,768.0,0.45552077474435626,0.472215896703391,2.0,0.0,0.0,1.0,2175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209647691734629,17.0,1332.25,4.0,0.0,0.41166663787496943,1.0,1.0,15570.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_tp2xpl_success.json,flow_20260210_tp2xpl,sess_k4ucon2,perf002,M24083929,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15093984370492775,0.6057494163829659,7789.348888888889,4.0,103.66666666666667,784.0,0.25165998936197775,0.7943981381764462,3.0,0.3333333333333333,0.0,1862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420641980241103,11.0,15321.555555555555,22.866763848189994,208.0,0.2844981307457601,1.0,0.0,0.0,0.48245722104553784,0.13386395581457725,0.0,0.0,0.0,3870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935604837585872,31.0,79.0,1.0,0.0,0.0,0.0,0.4675655896744502,8000.0,0.0,105.6,794.0,0.5207789298538443,0.3858499007143261,5.0,0.2704260414863776,0.0,2.0,4758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453286299218811,25.0,15835.84,12.8,130.7669683062202,0.6796376047100163,1.0,2.0,16886.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_wmqapn_success.json,flow_20260210_wmqapn,sess_3nuhq79,perf002,M36251628,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1215956597522704,0.5884817205787596,3111.5366709183672,4.0,107.0,453.6666666666667,0.32802442267970294,0.352488955975153,4.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458009482474004,13.0,11390.1875,8.514693182963201,54.06374837993467,0.2941644604449436,1.0,0.0,0.0,0.1807507085714112,0.24520103922677092,0.0,0.0,0.0,3229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626423388583116,27.0,74.0,1.0,0.0,0.0,0.0,0.2638903858073038,8000.0,0.0,104.0,484.0,0.6583374104607906,0.37540197799051755,7.0,0.4863826390090816,0.0,1.0,4149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332750609827228,25.0,1055.9591836734694,19.16097223897726,202.00330030307262,1.0005799609216235,1.0,1.0,15772.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_z1e0qn_success.json,flow_20260210_z1e0qn,sess_js4pv92,perf002,M48565966,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1043024306156519,0.6265564894763871,1803.6882086167802,4.0,114.33333333333333,915.5,0.4945936038144686,0.5938152799791038,3.0,0.0,0.0,2526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728076535262318,19.0,1768.2222222222224,33.86574801903671,140.5,0.5636836203490523,1.0,0.0,0.0,0.38855141388246595,0.3496996823517152,0.0,0.0,0.0,3451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0598527762204295,26.0,95.0,1.0,0.0,0.0,0.0,0.4914771050893499,8000.0,0.0,93.71428571428571,714.6666666666666,0.5686023648959746,0.26623368641969836,7.0,0.4172097224626076,0.0,2.0,5093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718296646422801,37.0,5446.530612244898,18.14791830418878,305.3051297017825,0.7390754374465694,1.0,2.0,17644.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_30uvs8_success.json,flow_20260210_30uvs8,sess_hgcne5l,perf003,M46493807,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1268273412406135,0.423441057827074,4387.138888888889,4.0,93.0,484.0,0.40694701518036147,0.23188098683509745,3.0,0.0,0.0,1417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705215279087735,11.0,9531.555555555555,16.391054470858997,75.0,0.2817764207244122,1.0,0.0,0.0,0.04134893804725568,0.6309046062038288,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199584182647281,20.0,65.0,1.0,0.0,0.0,0.0,0.04947222008384616,8000.0,0.0,111.5,553.4,0.5968323792537317,0.32093900706688433,6.0,0.507309364962454,0.0,1.0,4180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6032842851347944,30.0,8017.0,13.671747023210555,226.62356452937547,0.8389658354851095,1.0,1.0,15806.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_7595g9_success.json,flow_20260210_7595g9,sess_cd2x1fa,perf003,M27015754,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6101964312486519,1946.109375,4.0,107.0,696.0,0.6429149976697003,0.7044177006931135,2.0,0.0,0.0,1226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151074596565169,7.0,2256.25,4.0,0.0,0.3753573576697033,1.0,0.0,0.0,0.5484371446628256,0.26320129187237346,0.0,0.0,0.0,3522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261128420837173,16.0,95.0,1.0,0.0,0.0,0.0,0.8610322181816685,8000.0,0.0,113.0,778.6666666666666,0.45825556183006877,0.41749660458405846,4.0,0.0,0.0,1.0,4054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995654232543733,23.0,5528.1875,17.320508075688775,150.990801780182,0.54072894881149,1.0,1.0,17148.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_7ewrbl_success.json,flow_20260210_7ewrbl,sess_xwnbv1q,perf003,M12965676,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5521630475015235,5157.944444444445,4.0,148.33333333333334,928.0,0.3849195918680306,0.3705976305836034,3.0,0.0,0.0,2614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47691709151237754,15.0,13148.222222222224,3.7712361663282534,8.0,0.46319421501133656,1.0,0.0,0.0,0.33466431506600475,0.3933303616212086,0.0,0.0,0.0,3932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0771369350177618,18.0,84.0,1.0,0.0,0.0,0.0,0.44973729656969985,8000.0,0.0,143.0,1160.0,0.3969658607071365,0.5730431184483274,3.0,0.3333333333333333,0.0,2.0,3782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545981634759547,24.0,7483.555555555555,23.55136231020759,192.0,0.5278645265896983,1.0,2.0,17600.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_8pdo7o_success.json,flow_20260210_8pdo7o,sess_h27utxx,perf003,M92846503,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2434940079072802,0.6312226702847734,4146.194444444444,4.0,119.33333333333333,676.0,0.5171074049668529,0.7599079334296116,3.0,0.3333333333333333,0.0,1807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806257388844223,8.0,12040.22222222222,5.734883511361751,69.0,0.4674587199626779,1.0,0.0,0.0,0.017288897123990656,0.9142583089613587,0.0,0.0,0.0,3198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844740563088573,8.0,46.0,1.0,0.0,0.0,0.0,0.007900816401628381,8000.0,0.0,103.33333333333333,1076.6,0.6806268035646006,0.042903119131209866,6.0,0.6406426982957875,0.0,1.0,6708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597908859458142,30.0,4544.555555555556,26.512051766864232,1087.0136337691447,0.9952897239307513,1.0,1.0,22264.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_bfpg6b_success.json,flow_20260210_bfpg6b,sess_ogbp4nz,perf003,M67785918,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.5760183174632032,4826.046875,4.0,103.25,768.0,0.34936533223150396,0.5238726682568606,4.0,0.3060986113514965,0.0,2863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8934719235957347,15.0,10655.1875,28.49890348767826,90.68994799131085,0.26608408605028383,1.0,0.0,0.0,0.4859025994672071,0.9128358942770552,0.0,0.0,0.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829242230893216,11.0,66.0,1.0,0.0,0.0,0.0,0.8343849422615616,8000.0,0.0,131.0,952.0,0.33063150667371627,0.6727039535463326,2.0,0.0,0.0,1.0,3164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42767712316775636,21.0,8649.0,4.0,0.0,0.45521428645445666,1.0,1.0,16996.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_bidojb_success.json,flow_20260210_bidojb,sess_osdfr50,perf003,M49461774,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.542425324598987,5308.61111111111,4.0,156.33333333333334,868.0,0.3712019906707886,0.570115609903129,3.0,0.0,0.0,2602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389316289224629,17.0,12396.22222222222,13.59738536958076,35.0,0.29780375060612896,1.0,0.0,0.0,0.1665217209194964,0.2834385332366217,0.0,0.0,0.0,3634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591389928895076,21.0,40.0,1.0,0.0,0.0,0.0,0.2140995297418615,8000.0,0.0,156.33333333333334,1224.5,0.37327157004621975,0.4957250804766227,3.0,0.3333333333333333,0.0,2.0,3996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716306765839773,21.0,8838.22222222222,13.59738536958076,119.5,0.4617619981559147,1.0,2.0,27109.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_ggufab_success.json,flow_20260210_ggufab,sess_ge5jolf,perf003,M85058940,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.7796249574349972,4358.713541666666,4.0,108.33333333333333,947.5,0.4343234843355882,0.3821645990805139,3.0,0.0,0.0,2418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893010930985357,17.0,9248.666666666666,8.259674462242579,91.5,0.49667468745160137,1.0,0.0,0.0,0.16514953867865867,0.6783489261341912,0.0,0.0,0.0,3770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5328846728201615,14.0,32.0,1.0,0.0,0.0,0.0,0.20272039651644772,8000.0,0.0,114.75,728.0,0.4828322812445762,0.14038177794097975,4.0,0.3060986113514965,0.0,1.0,4477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963140638212913,33.0,8186.1875,12.255100978776143,216.54252854039242,0.6035780812397992,1.0,1.0,18044.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_llh3sp_success.json,flow_20260210_llh3sp,sess_4ok809s,perf003,M28791072,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5823752647119615,103.55555555555556,4.0,96.66666666666667,551.5,0.379984811958297,0.6436924106601927,3.0,0.0,0.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544097641833316,12.0,14.222222222222221,12.657891697365017,8.5,0.22108565183510312,1.0,0.0,0.0,0.20871566761311702,0.6721548031680034,0.0,0.0,0.0,3132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573652789257256,28.0,58.0,1.0,0.0,0.0,0.0,0.3066128882580754,8000.0,0.0,100.0,616.0,0.5229919594817155,0.6128007611499521,2.0,0.0,0.0,1.0,1756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280381380888045,13.0,400.0,4.0,0.0,0.63672424824023,1.0,1.0,14286.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_nqespz_success.json,flow_20260210_nqespz,sess_mrbl2wf,perf003,M30709119,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15304930567574826,0.5560589192712682,4533.0009566326535,4.0,108.0,592.0,0.3667576257281259,0.6468364529911278,4.0,0.3060986113514965,0.0,2269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976440897812717,14.0,7311.1875,17.435595774162696,192.9974093090371,0.30520895721955443,1.0,0.0,0.0,0.2905996472658222,0.2367034825063875,0.0,0.0,0.0,3490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921531387461602,18.0,41.0,1.0,0.0,0.0,0.0,0.38119973821780817,8000.0,0.0,124.14285714285714,769.3333333333334,0.282198828140021,0.3350307663106891,7.0,0.3060986113514965,0.0,2.0,6124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344384485576405,35.0,10820.816326530612,10.439329089397207,186.61427836285435,0.5445817779571198,1.0,2.0,18715.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_oskkbl_success.json,flow_20260210_oskkbl,sess_1sf9yam,perf003,M37463023,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6922220357540807,12751.088541666666,4.0,99.0,528.0,0.5743677730267813,0.1476230259775704,3.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805110800685991,9.0,12810.666666666666,3.559026084010437,57.0,0.424034782038242,1.0,0.0,0.0,0.3244984011713996,0.18158928906049274,0.0,0.0,0.0,3851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142800999540224,28.0,65.0,1.0,0.0,0.0,0.0,0.3849144624582,8000.0,0.0,105.5,968.0,0.36344468441810285,0.4394667633138998,4.0,0.0,0.0,2.0,9913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455760634074998,30.0,38193.6875,62.114813048096664,203.0320171795572,0.4413599056733517,1.0,2.0,22533.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_qcq2fh_success.json,flow_20260210_qcq2fh,sess_s0rwq4o,perf003,M54087076,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5641850382709078,5268.61111111111,4.0,106.0,828.0,0.3518866503314621,0.6631052360660661,3.0,0.0,0.0,2171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34760342957954693,13.0,539.5555555555555,10.424330514074594,28.0,0.31421892510994076,1.0,0.0,0.0,0.3120684418549265,0.23277434100227887,0.0,0.0,0.0,3195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024637088946676,27.0,38.0,1.0,0.0,0.0,0.0,0.5301489939505152,8000.0,0.0,103.0,864.5,0.5858564619723872,0.28408776706917627,3.0,0.3333333333333333,0.0,2.0,3467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066730146094166,21.0,20534.888888888887,13.063945294843617,375.5,0.8840747036100871,1.0,2.0,17265.0
