split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_4k27wq_success.json,flow_20260210_4k27wq,sess_xjec30o,perf002,M66099367,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5815823727847251,3219.5079365079364,4.0,86.33333333333333,972.0,0.37781425030399585,0.6602643474005017,3.0,0.0,0.0,3125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442214845107076,21.0,304.8888888888889,25.72072229848057,132.0,0.277650621937054,1.0,0.0,0.0,0.5381260934446273,0.19906751563628416,0.0,0.0,0.0,3166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955734575775518,22.0,61.0,1.0,0.0,0.0,0.0,0.39713947462209226,8000.0,0.0,109.0,652.0,0.43817919538096384,0.3215721987389581,7.0,0.3333333333333333,0.0,1.0,5252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865345490506409,19.0,12573.142857142857,13.125765283811617,184.19735792531517,0.7960024341465177,1.0,1.0,18785.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_5al1ek_success.json,flow_20260210_5al1ek,sess_p88o2j8,perf002,M38897641,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16286950024374708,0.6093224126415183,7648.524691358025,4.0,127.33333333333333,2491.5,0.2584908492138349,0.35552015284222244,3.0,0.3333333333333333,0.0,5869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104871093530807,39.0,15120.666666666666,20.00555478416488,1803.5,0.27526909695426116,1.0,0.0,0.0,0.2287515484794593,0.47128794485735154,0.0,0.0,0.0,3624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9059197796811458,28.0,38.0,1.0,0.0,0.0,0.0,0.41604954762199786,8000.0,0.0,114.77777777777777,610.0,0.2723485528405704,0.23195562558711041,9.0,0.318144667641655,0.0,2.0,6761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208827615318469,42.0,15473.432098765434,14.242173505923859,174.56374193972815,0.3316412220601229,1.0,2.0,23233.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_7ptdd1_success.json,flow_20260210_7ptdd1,sess_5fmaq1q,perf002,M55224494,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.5372278601489986,3838.296875,4.0,123.5,807.6666666666666,0.2619665217410742,0.6692942360740384,4.0,0.3060986113514965,0.0,3141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48962977832639193,18.0,12853.1875,6.652067347825035,153.5737246044677,0.2602729197428694,1.0,0.0,0.0,0.1953459737757932,0.25837143743449426,0.0,0.0,0.0,3741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207386075228676,25.0,27.0,1.0,0.0,0.0,0.0,0.22113376113171865,8000.0,0.0,119.5,712.0,0.7619652138281398,0.46980575147665854,2.0,0.0,0.0,1.0,2235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385430547467347,13.0,2500.0,16.5,0.0,0.7926558088708857,1.0,1.0,16427.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_9muhls_success.json,flow_20260210_9muhls,sess_1ufpwml,perf002,M51021000,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6167152983264355,1742.4722222222222,4.0,119.0,832.0,0.4181056143836742,0.3651959002850834,3.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324213882608984,15.0,4760.888888888889,22.627416997969522,120.0,0.4257068716350984,1.0,0.0,0.0,0.2826103894638553,0.4534435725262785,0.0,0.0,0.0,3535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187510048806189,14.0,33.0,1.0,0.0,0.0,0.0,0.3079437378434094,8000.0,0.0,123.5,968.0,0.28617266798216917,0.8372410954224054,2.0,0.0,0.0,1.0,2939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469297562386547,14.0,2209.0,3.5,0.0,0.3877900362935092,1.0,1.0,18102.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_9pmxth_success.json,flow_20260210_9pmxth,sess_ip25xoe,perf002,M81747106,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10823291172461653,0.5366625445394374,2947.1728395061727,4.0,109.0,540.0,0.3446407209724789,0.7143403471260918,3.0,0.0,0.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064727060546655,10.0,7022.0,19.096247449870006,37.0,0.19417409515160855,1.0,0.0,0.0,0.347566594560995,0.4100231378418798,0.0,0.0,0.0,3145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762766069564664,21.0,49.0,1.0,0.0,0.0,0.0,0.4182977048847999,8000.0,0.0,94.11111111111111,486.0,0.4946785834654573,0.27104362854598596,9.0,0.43293164689846614,0.0,1.0,4895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639008651466175,36.0,4766.691358024691,12.870676788252213,155.15878963178335,0.7418452824380081,1.0,1.0,16067.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_ehpihg_success.json,flow_20260210_ehpihg,sess_dxd1m5r,perf002,M54867568,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5564919987934958,2369.888888888889,4.0,138.33333333333334,816.0,0.3338806759392986,0.6450585135308833,3.0,0.0,0.0,2251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665589284310262,15.0,2755.555555555556,3.299831645537222,64.0,0.39208940757810934,1.0,0.0,0.0,0.257982568843395,0.4812451387727403,0.0,0.0,0.0,3825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551223090004387,14.0,46.0,1.0,0.0,0.0,0.0,0.2303819471716703,8000.0,0.0,112.0,1048.0,0.610076288325919,0.37281158776737394,2.0,0.0,0.0,1.0,2902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704286757742518,19.0,6724.0,16.0,0.0,0.7317355231290732,1.0,1.0,16391.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_lobo1z_success.json,flow_20260210_lobo1z,sess_etmy2b1,perf002,M64372828,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.6231564515938908,854.8541666666667,4.0,102.33333333333333,884.0,0.38333079424738287,0.719601549482051,3.0,0.0,0.0,2564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862728563271848,16.0,1040.6666666666667,6.944222218666553,36.0,0.5877784421902003,1.0,0.0,0.0,0.34707567142317364,0.2968036426657139,0.0,0.0,0.0,3114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756742617780486,24.0,36.0,1.0,0.0,0.0,0.0,0.5131451241535296,8000.0,0.0,107.25,725.6666666666666,0.25933290660437824,0.5544823793439709,4.0,0.3060986113514965,0.0,1.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73067868827033,25.0,2378.75,11.755317945508747,292.6845097066502,0.524962310256472,1.0,1.0,16705.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_q7cy3q_success.json,flow_20260210_q7cy3q,sess_mnfrbix,perf002,M71007470,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5906776926698896,918.9444444444446,4.0,98.33333333333333,516.0,0.5543437044502427,0.3715998555819826,3.0,0.0,0.0,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707629732638977,15.0,3478.2222222222226,4.0276819911981905,36.0,0.5485480320226988,1.0,0.0,0.0,0.434141972660292,0.2451627841871176,0.0,0.0,0.0,3802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900392735451071,32.0,98.0,1.0,0.0,0.0,0.0,0.565267900229289,8000.0,0.0,117.0,1636.0,0.4837580030850241,0.30596831482505626,3.0,0.3333333333333333,0.0,1.0,5359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019085238705534,37.0,197.55555555555554,7.0710678118654755,444.0,0.681026639722481,1.0,1.0,19220.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_qnvjmf_success.json,flow_20260210_qnvjmf,sess_kr4l3ab,perf002,M36575099,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1625176720762289,0.5190773607693225,5665.894097222223,4.0,111.0,892.0,0.4475332920257716,0.18579297505826906,3.0,0.0,0.0,8896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709487731220753,46.0,1186.888888888889,6.531972647421808,92.0,0.5063328230742399,1.0,1.0,0.0,0.6059834670382581,0.31148852859953774,1.0,0.0,0.0,3085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529042724067148,23.0,75.0,1.0,0.0,0.0,0.0,0.7457758371247754,8000.0,1.0,100.0,906.2857142857143,0.448632884941919,0.21923878566821697,8.0,0.6500706883049155,0.0,2.0,8097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524563975485001,44.0,21476.6875,14.38749456993816,482.27488139492584,0.6898675401483029,1.0,2.0,30048.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf002_flow_20260210_sfln6d_success.json,flow_20260210_sfln6d,sess_krv31lv,perf002,M18368860,,success,1.0,0.0,16.0,900.0,2.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,1.2368654943222892,0.09375,4.0,0.25,534.6666666666666,0.3213056400808048,0.4593168935955226,4.0,0.0,0.0,8149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2225550813353334,4.0,0.1875,0.4330127018922193,134.82416532489847,0.17331343641873093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.5,552.6666666666666,0.5384491273413694,0.6450843251853159,4.0,0.3060986113514965,0.0,1.0,2956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.724906895953824,4.0,0.1875,0.5,89.91230295250045,0.12432432894763563,1.0,1.0,21810.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_1hujqb_success.json,flow_20260210_1hujqb,sess_3m2m3ii,perf003,M98510429,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13263939821519394,0.5130603411666331,10388.21484375,4.0,98.66666666666667,1244.0,0.533078464439967,0.38652646200167656,3.0,0.3333333333333333,0.0,3112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984179606119505,16.0,27398.0,13.59738536958076,556.0,0.5462468742543448,1.0,0.0,0.0,0.6670234808441081,0.19265985069726213,0.0,0.0,0.0,3279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481935309623096,12.0,53.0,1.0,0.0,0.0,0.0,0.6415119763156357,8000.0,0.0,101.25,572.5714285714286,0.20026362135133363,0.45915567269055835,8.0,0.1972242595274425,0.0,2.0,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056298730922726,33.0,14154.859375,9.959292143521045,187.99913156551483,0.26018972287122377,1.0,2.0,20872.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_5c1noi_success.json,flow_20260210_5c1noi,sess_q95sn2l,perf003,M55887659,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.5170275222857292,2195.171875,4.0,96.0,540.0,0.48808525125339386,0.1416679573397234,3.0,0.0,0.0,1674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601747489692624,15.0,1514.0,12.027745701779143,37.0,0.6864064747112647,1.0,0.0,0.0,0.34993811413943443,0.28229507689085875,0.0,0.0,0.0,3216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404404510347742,23.0,82.0,1.0,0.0,0.0,0.0,0.3712403450130699,8000.0,0.0,105.25,373.3333333333333,0.534541023600985,0.8106010686374804,4.0,0.3060986113514965,0.0,1.0,2098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674948891388801,12.0,7266.6875,3.897114317029974,144.01465974761814,0.9197268783937904,1.0,1.0,13376.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_829uqx_success.json,flow_20260210_829uqx,sess_w8fllt9,perf003,M26131813,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.5733734379108929,5961.435763888889,4.0,151.33333333333334,904.0,0.29858433552668917,0.41898855253051087,3.0,0.0,0.0,2402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4786941086738641,18.0,14157.555555555557,36.298148100909444,24.0,0.21519934431555462,1.0,0.0,0.0,0.19866595000485102,0.8333230685270613,0.0,0.0,0.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0931195444920456,13.0,26.0,1.0,0.0,0.0,0.0,0.49346321190936365,8000.0,0.0,104.75,714.6666666666666,0.6066305549454337,0.05261870946959628,4.0,0.3060986113514965,0.0,1.0,7069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721680098477662,33.0,9688.1875,6.722164829874376,137.06770427622823,1.0312616907060919,1.0,1.0,20186.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_8db12k_success.json,flow_20260210_8db12k,sess_5bgob5k,perf003,M90775358,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.6679830726613186,5247.019097222223,4.0,122.0,1104.0,0.302409535754156,0.35103146043430844,3.0,0.0,0.0,14662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341530638067847,31.0,17102.88888888889,9.899494936611665,152.0,0.4493165270223423,1.0,0.0,0.0,0.900618349956042,0.7554018540300457,0.0,0.0,0.0,3025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658161611079262,11.0,30.0,1.0,0.0,0.0,0.0,0.858345940915499,8000.0,0.0,56.25,63791.0,0.6609691749813063,0.05532513184640237,4.0,0.3060986113514965,0.0,1.0,214254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719630657305636,107.0,3885.1875,50.839821990246975,77219.32319050717,1.1018539992681986,1.0,1.0,265078.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_8lpdal_success.json,flow_20260210_8lpdal,sess_7jzfthm,perf003,M54074302,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15353091609809236,0.6449747784500733,1968.734375,4.0,101.25,536.0,0.2865801206910057,0.3943711147037854,4.0,0.0,0.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593629834987245,16.0,2353.5,20.327014045353536,17.146428199482248,0.33310154522263147,1.0,0.0,0.0,0.6403727867580171,0.3293490295258008,0.0,0.0,0.0,3645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520760882520713,13.0,94.0,1.0,0.0,0.0,0.0,0.6649653439191999,8000.0,0.0,82.375,874.2857142857143,0.5682700450278798,0.1403325962039464,8.0,0.6141236643923694,0.0,1.0,7347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684600420494973,42.0,5521.4375,13.009011299864413,725.4361671801739,0.70795286936265,1.0,1.0,20450.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_8p2zsj_success.json,flow_20260210_8p2zsj,sess_ycv3x4r,perf003,M99750187,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16424588287122238,0.6963194668288357,1727.9166666666665,4.0,105.33333333333333,572.0,0.41054811465609764,0.7504426742914283,3.0,0.3333333333333333,0.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525500882115741,10.0,4694.0,3.2998316455372216,108.0,0.3390558305416812,1.0,0.0,0.0,0.4970609611356684,0.2227176905219136,0.0,0.0,0.0,3718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314262187563316,25.0,25.0,1.0,0.0,0.0,0.0,0.8037074495381783,8000.0,0.0,110.0,627.0,0.37367831392540524,0.45088408683691217,6.0,0.3236501981515562,0.0,1.0,4775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184655915404526,30.0,2217.6666666666665,8.602325267042627,200.57716719507232,0.5625333522577929,1.0,1.0,17631.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_9m26fq_success.json,flow_20260210_9m26fq,sess_1077uap,perf003,M27386650,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.6538000092805379,7589.681405895693,4.0,153.66666666666666,640.0,0.3688983012238464,0.5429357666818272,3.0,0.3333333333333333,0.0,1833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42422474609755756,12.0,17422.888888888894,10.780641085864152,113.0,0.2667482365221863,1.0,0.0,0.0,0.205616223877303,0.5364999860707949,0.0,0.0,0.0,3608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35405248763096,21.0,23.0,1.0,0.0,0.0,0.0,0.3975997527234436,8000.0,0.0,129.42857142857142,916.1666666666666,0.3100405251358845,0.43087561755239207,7.0,0.0,0.0,2.0,7140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369228033936343,39.0,12935.836734693878,13.047792838606217,199.80358410754852,0.49744081845986177,1.0,2.0,19136.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_db6sae_success.json,flow_20260210_db6sae,sess_n78sm48,perf003,M78593903,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20833333333333331,0.6312596325741564,4515.788888888888,4.0,125.33333333333333,704.0,0.45787724656509066,0.613910894423167,3.0,0.3333333333333333,0.0,1921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430785949006034,12.0,1329.5555555555557,19.955506062794353,168.0,0.34736081980271066,1.0,0.0,0.0,0.4644355629617624,0.220072456761881,0.0,0.0,0.0,3820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943751707715907,30.0,91.0,1.0,0.0,0.0,0.0,0.4157997360377704,8000.0,0.0,105.2,2473.5,0.5794887602286614,0.1011407456111421,5.0,0.5,0.0,1.0,18412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382082276801152,53.0,16733.6,53.26687526033417,2233.204480113722,0.9256241458845132,1.0,1.0,31921.0
