split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_e0d3x2_success.json,flow_20260213_e0d3x2,sess_tl6zs4c,perf001,M99625070,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.8694997648323692,574.8385416666666,4.0,12.666666666666666,204.0,0.8348775717234154,0.7790602535763298,3.0,0.3333333333333333,0.0,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191755265137225,4.0,848.6666666666666,3.0912061651652345,62.0,0.08300117375423734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.75,356.6666666666667,0.5418170050496792,0.6414190791246239,4.0,0.3060986113514965,0.0,3.0,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.758823532815754,4.0,1450.6875,5.494315243958978,168.66600790385186,0.45165013602672366,1.0,3.0,18103.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_edy7lf_success.json,flow_20260213_edy7lf,sess_ezjj5jq,perf001,M98177592,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16424588287122238,1.0013768057489625,748.0833333333333,4.0,16.333333333333332,148.0,1.3866183743781135,0.8069699295989337,3.0,0.3333333333333333,0.0,6464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511671713827977,4.0,1662.0,7.039570693980958,55.0,0.7348877259090686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,7.166666666666667,337.2,0.892882011880096,0.52899266097124,6.0,0.3236501981515562,0.0,1.0,2506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493835509167873,6.0,1330.3333333333333,9.099755796479132,283.4871425655844,0.6806912076974908,1.0,1.0,17717.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_ert0q2_success.json,flow_20260213_ert0q2,sess_z02gjbh,perf001,M50062353,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21016067457394683,1.0330982429803164,541.2847222222222,4.0,10.666666666666666,186.0,1.2546343589800808,0.7500506693542288,3.0,0.3333333333333333,0.0,6530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9953543030263574,5.0,848.6666666666666,3.2998316455372216,32.0,0.942496889637154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.333333333333334,330.0,0.8827123800135521,0.39240547642945833,6.0,0.507309364962454,0.0,3.0,2571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137038668894908,6.0,1316.4722222222222,8.013876853447538,220.51213118556538,0.9832025361535311,1.0,3.0,18605.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_f0jffr_success.json,flow_20260213_f0jffr,sess_gy6qbh5,perf001,M46130048,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16424588287122238,0.41909067395165134,955.1388888888888,4.0,15.333333333333334,149.0,0.9233054588588915,0.9973340041702012,3.0,0.3333333333333333,0.0,5955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1703565618905884,4.0,2866.8888888888887,7.93025150224688,72.0,0.2081047449205307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.166666666666666,315.8,0.9066390633476372,0.627558479867768,6.0,0.3236501981515562,0.0,3.0,2473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506006133916017,6.0,953.6666666666666,8.552127740445,201.46304872109923,0.851728094122035,1.0,3.0,17865.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_f7htod_success.json,flow_20260213_f7htod,sess_ccs3kdi,perf001,M75219668,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15702612731664992,0.7394000790125779,983.6666666666667,4.0,10.333333333333334,230.5,0.9971128183078319,0.7758481545398559,3.0,0.0,0.0,6624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131171498820598,5.0,1684.6666666666667,2.0548046676563256,61.5,0.46533923455506865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.785714285714286,373.3076923076923,0.5898509567860728,0.26158396841107484,14.0,0.6281045092665997,0.0,3.0,5788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8264288172297134,16.0,2250.0,9.001417121991494,271.53846153846155,0.5082411734480571,1.0,3.0,22771.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_fdlsxw_success.json,flow_20260213_fdlsxw,sess_8gb3jp1,perf001,M66201991,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.2274710598598919,399.3888888888889,4.0,14.666666666666666,131.5,0.8535850100290567,0.8988627063719984,3.0,0.3333333333333333,0.0,5854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098842394395676,3.0,813.5555555555557,2.8674417556808756,70.5,0.1084773985188216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,6.5,111.0,2.415338928353309,1.0,2.0,0.0,0.0,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,784.0,5.5,0.0,0.0,1.0,1.0,15517.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_fo2pb3_success.json,flow_20260213_fo2pb3,sess_k7ucwda,perf001,M24150966,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.23932680008709425,107.22916666666667,4.0,16.0,178.0,0.8269471248235508,0.6689051097619376,3.0,0.3333333333333333,0.0,5855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957307200348377,4.0,8.666666666666666,2.943920288775949,39.0,0.2642954168989154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.5,104.0,3.4950382143553362,1.0,2.0,0.0,0.0,1.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,420.25,10.5,0.0,0.0,1.0,1.0,15079.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_fwup7y_success.json,flow_20260213_fwup7y,sess_r931fpd,perf001,M85421299,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.842979587041259,620.8888888888888,4.0,12.666666666666666,218.0,0.6547403598368875,0.47863651043119876,3.0,0.3333333333333333,0.0,5954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8202595511407554,5.0,74.0,8.65383665716478,93.0,0.3253488814853114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.333333333333334,275.0,1.1892032302827142,0.699639692372271,3.0,0.3333333333333333,0.0,2.0,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516587970242806,3.0,2409.555555555555,8.806563209081938,175.0,0.9955213058996546,1.0,2.0,18001.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_fzp65w_success.json,flow_20260213_fzp65w,sess_ob7vgin,perf001,M88189656,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07652465283787413,0.4955950379300226,614.7430555555555,4.0,17.333333333333332,217.0,0.7810318427373981,0.665850277148592,3.0,0.0,0.0,6665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453195145409383,5.0,736.2222222222222,2.0548046676563256,47.0,0.5261126907412783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.25,327.6666666666667,0.626003973483809,0.848138311918468,4.0,0.3060986113514965,0.0,3.0,1851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137060637179152,4.0,1722.75,6.339361166552983,152.01169545648636,0.5792422188565187,1.0,3.0,17432.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_g1n5zr_success.json,flow_20260213_g1n5zr,sess_pphn8ca,perf001,M89022672,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.19517669911060995,473.78472222222223,4.0,11.666666666666666,169.0,0.7926633976652847,0.7345852944854563,3.0,0.3333333333333333,0.0,5979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807067964424398,4.0,2.888888888888889,1.8856180831641267,48.0,0.14903665589100626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,5.5,130.0,1.8270944513215799,1.0,2.0,0.0,0.0,1.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.25,5.5,0.0,0.0,1.0,1.0,18094.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_h3hfhk_success.json,flow_20260213_h3hfhk,sess_c0s4pk7,perf001,M66247668,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.393402295573359,673.2777777777778,4.0,13.0,130.5,1.27510389435726,0.8657112909790737,3.0,0.3333333333333333,0.0,6388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6910117929538115,4.0,1123.5555555555557,3.265986323710904,37.5,0.7783066679208022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,4.666666666666667,258.0,1.4788624912441581,0.6515301331893926,3.0,0.3333333333333333,0.0,2.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882597389339624,3.0,1569.5555555555554,2.6246692913372702,162.0,1.1779468983840529,1.0,2.0,16768.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_h582xf_success.json,flow_20260213_h582xf,sess_rkqyweg,perf001,M51171280,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2087700679120123,0.8207384020681208,734.123414071511,4.0,12.333333333333334,141.0,1.2072865823105285,0.8435885767490855,3.0,0.3333333333333333,0.0,6013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2624944370956013,4.0,1714.6666666666667,5.792715732327589,47.0,0.5084607239923377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.235294117647058,363.625,0.49206703517153255,0.2270458126142765,17.0,0.501746938314716,0.0,4.0,6687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020459171176882,18.0,1221.8269896193772,7.75757248086331,245.24550836865495,0.4464298952422295,1.0,4.0,21378.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_hcg47d_success.json,flow_20260213_hcg47d,sess_o9zo0rs,perf001,M91232817,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07652465283787413,0.7753036245643341,279.609977324263,4.0,12.333333333333334,233.5,0.9847504187031091,0.6948904761741703,3.0,0.0,0.0,6013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4767115352508935,5.0,16.88888888888889,3.858612300930075,15.5,0.6164929705952312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.142857142857142,315.3333333333333,0.40455469543437966,0.594874026420316,7.0,0.3060986113514965,0.0,4.0,2689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624502963006443,7.0,1101.5510204081631,6.577636818983622,154.86840291751645,0.3370000270393006,1.0,4.0,16896.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_i20vkh_success.json,flow_20260213_i20vkh,sess_89gklc6,perf001,M57905850,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20046992185246387,1.1927024675254094,467.26543209876536,4.0,21.333333333333332,208.5,1.1598286160100733,0.682946506286544,3.0,0.3333333333333333,0.0,5948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3992133071906223,5.0,797.5555555555555,3.39934634239519,103.5,0.8373794168177271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.777777777777779,349.5,0.7399963831142009,0.26032288405278453,9.0,0.4685463540765222,0.0,2.0,3603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3715965629110154,9.0,1071.506172839506,10.14098151920412,239.31830268493883,0.8589076673622531,1.0,2.0,18836.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_i869r8_success.json,flow_20260213_i869r8,sess_pw4n6kj,perf001,M66686803,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.4375903835624862,905.6266666666666,4.0,19.333333333333332,236.5,0.4564760729554577,0.987547516844069,3.0,0.0,0.0,6555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17009358947155032,4.0,1880.6666666666667,8.178562764256865,64.5,0.07041220752384657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.4,329.0,0.8733454454061467,0.44856697178834215,5.0,0.5,0.0,2.0,2208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5802679447783945,5.0,1741.8399999999997,7.605261336732617,226.21118451570868,0.8732022494934134,1.0,2.0,18153.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_iv37of_success.json,flow_20260213_iv37of,sess_bfsikiu,perf001,M84257473,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11962670869022222,0.9957133685827357,614.2955555555554,4.0,13.333333333333334,223.5,1.0337538916336406,0.8336469216455977,3.0,0.0,0.0,6507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6452198754225498,5.0,822.2222222222223,4.109609335312651,53.5,0.6941489754846394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,7.5,340.8888888888889,0.46572546081524024,0.3306339252042167,10.0,0.4785068347608889,0.0,1.0,3973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337633598908393,10.0,1634.9599999999996,7.6583287994183165,265.18062793518453,0.35090675513580666,1.0,1.0,19198.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_j3bk1h_success.json,flow_20260213_j3bk1h,sess_ict6glx,perf001,M49662996,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21343984370492775,1.094956218380546,533.3765432098766,4.0,17.666666666666668,155.5,1.125141658178218,0.948497142750317,3.0,0.3333333333333333,0.0,6410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.395279331991426,4.0,912.888888888889,4.988876515698588,34.5,0.9004884776363282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.0,361.125,0.9121862281459189,0.21741083506741088,9.0,0.5204260414863776,0.0,4.0,3854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9845455415307574,10.0,1220.6172839506173,10.132456102380443,218.00426457984716,1.011668739901279,1.0,4.0,18954.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_jthxk3_success.json,flow_20260213_jthxk3,sess_l3ug7ny,perf001,M19562982,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1301065103715944,0.7147461969112634,322.02469135802465,4.0,16.0,237.5,0.6431779000300661,0.46104589495398146,3.0,0.0,0.0,6626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8525868707507475,5.0,24.222222222222218,5.354126134736337,71.5,0.349036044791396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.11111111111111,365.25,0.5150823702661395,0.35783043062231057,9.0,0.5204260414863776,0.0,4.0,3770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006397916894306,9.0,1263.8765432098764,10.191984262638778,222.5998371517823,0.4967876828763513,1.0,4.0,19126.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_kmag62_success.json,flow_20260213_kmag62,sess_l297tz4,perf001,M25254582,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20492899308560372,0.8030518940131579,672.6643990929705,4.0,18.0,219.0,1.061958795346143,0.8318127260578339,3.0,0.3333333333333333,0.0,6547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5028277346101888,5.0,1137.5555555555554,2.160246899469287,63.0,0.6436497143343525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.0,333.3333333333333,0.6282588559880024,0.3391966470910193,7.0,0.4863826390090816,0.0,2.0,2975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709379841442443,7.0,1553.1020408163265,10.71714247629203,254.94748914673042,0.29051755718950883,1.0,2.0,18367.0
